-7.95E-01,-9.15E-03
-7.90E-01,-9.00E-03
-7.85E-01,-8.85E-03
-7.80E-01,-8.71E-03
-7.75E-01,-8.57E-03
-7.70E-01,-8.44E-03
-7.65E-01,-8.30E-03
-7.60E-01,-8.17E-03
-7.55E-01,-8.04E-03
-7.50E-01,-7.91E-03
-7.45E-01,-7.77E-03
-7.40E-01,-7.64E-03
-7.35E-01,-7.51E-03
-7.30E-01,-7.38E-03
-7.25E-01,-7.26E-03
-7.20E-01,-7.13E-03
-7.15E-01,-7.00E-03
-7.10E-01,-6.88E-03
-7.05E-01,-6.75E-03
-7.00E-01,-6.62E-03
-6.95E-01,-6.50E-03
-6.90E-01,-6.38E-03
-6.85E-01,-6.26E-03
-6.80E-01,-6.13E-03
-6.75E-01,-6.01E-03
-6.70E-01,-5.89E-03
-6.65E-01,-5.76E-03
-6.60E-01,-5.64E-03
-6.55E-01,-5.52E-03
-6.50E-01,-5.39E-03
-6.45E-01,-5.27E-03
-6.40E-01,-5.15E-03
-6.35E-01,-5.03E-03
-6.30E-01,-4.90E-03
-6.25E-01,-4.78E-03
-6.20E-01,-4.66E-03
-6.15E-01,-4.54E-03
-6.10E-01,-4.41E-03
-6.05E-01,-4.29E-03
-6.00E-01,-4.17E-03
-5.95E-01,-4.04E-03
-5.90E-01,-3.92E-03
-5.85E-01,-3.79E-03
-5.80E-01,-3.67E-03
-5.75E-01,-3.54E-03
-5.70E-01,-3.41E-03
-5.65E-01,-3.29E-03
-5.60E-01,-3.16E-03
-5.55E-01,-3.03E-03
-5.50E-01,-2.91E-03
-5.45E-01,-2.78E-03
-5.40E-01,-2.65E-03
-5.35E-01,-2.52E-03
-5.30E-01,-2.40E-03
-5.25E-01,-2.27E-03
-5.20E-01,-2.14E-03
-5.15E-01,-2.01E-03
-5.10E-01,-1.88E-03
-5.05E-01,-1.75E-03
-5.00E-01,-1.63E-03
-4.95E-01,-1.50E-03
-4.90E-01,-1.37E-03
-4.85E-01,-1.24E-03
-4.80E-01,-1.12E-03
-4.75E-01,-9.87E-04
-4.70E-01,-8.60E-04
-4.65E-01,-7.34E-04
-4.60E-01,-6.05E-04
-4.55E-01,-4.77E-04
-4.50E-01,-3.53E-04
-4.45E-01,-2.26E-04
-4.40E-01,-1.02E-04
-4.35E-01,9.20E-06
-4.30E-01,1.33E-04
-4.25E-01,2.57E-04
-4.20E-01,3.77E-04
-4.15E-01,4.99E-04
-4.10E-01,6.18E-04
-4.05E-01,7.38E-04
-4.00E-01,8.53E-04
-3.95E-01,9.72E-04
-3.90E-01,1.09E-03
-3.85E-01,1.20E-03
-3.80E-01,1.31E-03
-3.75E-01,1.42E-03
-3.70E-01,1.53E-03
-3.65E-01,1.64E-03
-3.60E-01,1.75E-03
-3.55E-01,1.85E-03
-3.50E-01,1.96E-03
-3.45E-01,2.06E-03
-3.40E-01,2.16E-03
-3.35E-01,2.25E-03
-3.30E-01,2.35E-03
-3.25E-01,2.44E-03
-3.20E-01,2.53E-03
-3.15E-01,2.62E-03
-3.10E-01,2.71E-03
-3.05E-01,2.80E-03
-3.00E-01,2.88E-03
-2.95E-01,2.96E-03
-2.90E-01,3.03E-03
-2.85E-01,3.10E-03
-2.80E-01,3.17E-03
-2.75E-01,3.24E-03
-2.70E-01,3.30E-03
-2.65E-01,3.37E-03
-2.60E-01,3.42E-03
-2.55E-01,3.48E-03
-2.50E-01,3.53E-03
-2.45E-01,3.58E-03
-2.40E-01,3.63E-03
-2.35E-01,3.67E-03
-2.30E-01,3.71E-03
-2.25E-01,3.75E-03
-2.20E-01,3.78E-03
-2.15E-01,3.82E-03
-2.10E-01,3.85E-03
-2.05E-01,3.87E-03
-2.00E-01,3.90E-03
-1.95E-01,3.92E-03
-1.90E-01,3.95E-03
-1.85E-01,3.97E-03
-1.80E-01,3.98E-03
-1.75E-01,4.00E-03
-1.70E-01,4.02E-03
-1.65E-01,4.03E-03
-1.60E-01,4.04E-03
-1.55E-01,4.05E-03
-1.50E-01,4.06E-03
-1.45E-01,4.07E-03
-1.40E-01,4.07E-03
-1.35E-01,4.08E-03
-1.30E-01,4.09E-03
-1.25E-01,4.10E-03
-1.20E-01,4.10E-03
-1.15E-01,4.10E-03
-1.10E-01,4.11E-03
-1.05E-01,4.11E-03
-1.00E-01,4.11E-03
-9.50E-02,4.11E-03
-9.00E-02,4.12E-03
-8.50E-02,4.12E-03
-8.00E-02,4.12E-03
-7.50E-02,4.12E-03
-7.00E-02,4.13E-03
-6.50E-02,4.12E-03
-6.00E-02,4.12E-03
-5.50E-02,4.13E-03
-5.00E-02,4.12E-03
-4.50E-02,4.12E-03
-4.00E-02,4.13E-03
-3.50E-02,4.13E-03
-3.00E-02,4.13E-03
-2.50E-02,4.13E-03
-2.00E-02,4.13E-03
-1.50E-02,4.13E-03
-1.00E-02,4.13E-03
-5.00E-03,4.13E-03
1.66E-17,4.13E-03
5.00E-03,4.13E-03
1.00E-02,4.13E-03
1.50E-02,4.13E-03
2.00E-02,4.13E-03
2.50E-02,4.13E-03
3.00E-02,4.12E-03
3.50E-02,4.13E-03
4.00E-02,4.13E-03
4.50E-02,4.13E-03
5.00E-02,4.13E-03
5.50E-02,4.13E-03
6.00E-02,4.13E-03
6.50E-02,4.13E-03
7.00E-02,4.13E-03
7.50E-02,4.13E-03
8.00E-02,4.13E-03
8.50E-02,4.13E-03
9.00E-02,4.13E-03
9.50E-02,4.13E-03
1.00E-01,4.13E-03
