-7.95E-01,-9.16E-03
-7.90E-01,-8.98E-03
-7.85E-01,-8.84E-03
-7.80E-01,-8.69E-03
-7.75E-01,-8.55E-03
-7.70E-01,-8.42E-03
-7.65E-01,-8.28E-03
-7.60E-01,-8.15E-03
-7.55E-01,-8.01E-03
-7.50E-01,-7.88E-03
-7.45E-01,-7.74E-03
-7.40E-01,-7.61E-03
-7.35E-01,-7.48E-03
-7.30E-01,-7.35E-03
-7.25E-01,-7.22E-03
-7.20E-01,-7.09E-03
-7.15E-01,-6.96E-03
-7.10E-01,-6.83E-03
-7.05E-01,-6.70E-03
-7.00E-01,-6.58E-03
-6.95E-01,-6.45E-03
-6.90E-01,-6.33E-03
-6.85E-01,-6.20E-03
-6.80E-01,-6.08E-03
-6.75E-01,-5.96E-03
-6.70E-01,-5.83E-03
-6.65E-01,-5.71E-03
-6.60E-01,-5.58E-03
-6.55E-01,-5.46E-03
-6.50E-01,-5.34E-03
-6.45E-01,-5.21E-03
-6.40E-01,-5.09E-03
-6.35E-01,-4.97E-03
-6.30E-01,-4.84E-03
-6.25E-01,-4.72E-03
-6.20E-01,-4.60E-03
-6.15E-01,-4.47E-03
-6.10E-01,-4.35E-03
-6.05E-01,-4.22E-03
-6.00E-01,-4.10E-03
-5.95E-01,-3.98E-03
-5.90E-01,-3.85E-03
-5.85E-01,-3.72E-03
-5.80E-01,-3.60E-03
-5.75E-01,-3.47E-03
-5.70E-01,-3.35E-03
-5.65E-01,-3.22E-03
-5.60E-01,-3.09E-03
-5.55E-01,-2.97E-03
-5.50E-01,-2.84E-03
-5.45E-01,-2.71E-03
-5.40E-01,-2.59E-03
-5.35E-01,-2.46E-03
-5.30E-01,-2.33E-03
-5.25E-01,-2.20E-03
-5.20E-01,-2.07E-03
-5.15E-01,-1.95E-03
-5.10E-01,-1.82E-03
-5.05E-01,-1.69E-03
-5.00E-01,-1.56E-03
-4.95E-01,-1.44E-03
-4.90E-01,-1.31E-03
-4.85E-01,-1.18E-03
-4.80E-01,-1.05E-03
-4.75E-01,-9.25E-04
-4.70E-01,-7.97E-04
-4.65E-01,-6.70E-04
-4.60E-01,-5.46E-04
-4.55E-01,-4.17E-04
-4.50E-01,-2.91E-04
-4.45E-01,-1.68E-04
-4.40E-01,-4.94E-05
-4.35E-01,6.91E-05
-4.30E-01,1.92E-04
-4.25E-01,3.13E-04
-4.20E-01,4.34E-04
-4.15E-01,5.53E-04
-4.10E-01,6.73E-04
-4.05E-01,7.91E-04
-4.00E-01,9.07E-04
-3.95E-01,1.03E-03
-3.90E-01,1.14E-03
-3.85E-01,1.25E-03
-3.80E-01,1.36E-03
-3.75E-01,1.47E-03
-3.70E-01,1.58E-03
-3.65E-01,1.69E-03
-3.60E-01,1.80E-03
-3.55E-01,1.90E-03
-3.50E-01,2.00E-03
-3.45E-01,2.10E-03
-3.40E-01,2.20E-03
-3.35E-01,2.30E-03
-3.30E-01,2.39E-03
-3.25E-01,2.48E-03
-3.20E-01,2.57E-03
-3.15E-01,2.66E-03
-3.10E-01,2.77E-03
-3.05E-01,2.84E-03
-3.00E-01,2.92E-03
-2.95E-01,2.99E-03
-2.90E-01,3.07E-03
-2.85E-01,3.14E-03
-2.80E-01,3.20E-03
-2.75E-01,3.27E-03
-2.70E-01,3.33E-03
-2.65E-01,3.39E-03
-2.60E-01,3.44E-03
-2.55E-01,3.50E-03
-2.50E-01,3.55E-03
-2.45E-01,3.59E-03
-2.40E-01,3.64E-03
-2.35E-01,3.68E-03
-2.30E-01,3.72E-03
-2.25E-01,3.76E-03
-2.20E-01,3.79E-03
-2.15E-01,3.82E-03
-2.10E-01,3.85E-03
-2.05E-01,3.87E-03
-2.00E-01,3.89E-03
-1.95E-01,3.92E-03
-1.90E-01,3.94E-03
-1.85E-01,3.95E-03
-1.80E-01,3.96E-03
-1.75E-01,3.98E-03
-1.70E-01,3.99E-03
-1.65E-01,4.01E-03
-1.60E-01,4.02E-03
-1.55E-01,4.03E-03
-1.50E-01,4.03E-03
-1.45E-01,4.04E-03
-1.40E-01,4.04E-03
-1.35E-01,4.05E-03
-1.30E-01,4.06E-03
-1.25E-01,4.06E-03
-1.20E-01,4.07E-03
-1.15E-01,4.07E-03
-1.10E-01,4.07E-03
-1.05E-01,4.07E-03
-1.00E-01,4.07E-03
-9.50E-02,4.08E-03
-9.00E-02,4.08E-03
-8.50E-02,4.07E-03
-8.00E-02,4.07E-03
-7.50E-02,4.08E-03
-7.00E-02,4.08E-03
-6.50E-02,4.08E-03
-6.00E-02,4.08E-03
-5.50E-02,4.09E-03
-5.00E-02,4.08E-03
-4.50E-02,4.09E-03
-4.00E-02,4.08E-03
-3.50E-02,4.08E-03
-3.00E-02,4.08E-03
-2.50E-02,4.08E-03
-2.00E-02,4.08E-03
-1.50E-02,4.08E-03
-1.00E-02,4.08E-03
-5.00E-03,4.08E-03
1.66E-17,4.08E-03
5.00E-03,4.08E-03
1.00E-02,4.08E-03
1.50E-02,4.08E-03
2.00E-02,4.08E-03
2.50E-02,4.08E-03
3.00E-02,4.08E-03
3.50E-02,4.08E-03
4.00E-02,4.08E-03
4.50E-02,4.08E-03
5.00E-02,4.08E-03
5.50E-02,4.08E-03
6.00E-02,4.08E-03
6.50E-02,4.08E-03
7.00E-02,4.08E-03
7.50E-02,4.08E-03
8.00E-02,4.08E-03
8.50E-02,4.08E-03
9.00E-02,4.08E-03
9.50E-02,4.07E-03
1.00E-01,4.08E-03
