1.00E-01,3.18E-03
9.50E-02,3.19E-03
9.00E-02,3.18E-03
8.50E-02,3.18E-03
8.00E-02,3.18E-03
7.50E-02,3.18E-03
7.00E-02,3.18E-03
6.50E-02,3.18E-03
6.00E-02,3.18E-03
5.50E-02,3.18E-03
5.00E-02,3.18E-03
4.50E-02,3.18E-03
4.00E-02,3.18E-03
3.50E-02,3.18E-03
3.00E-02,3.17E-03
2.50E-02,3.17E-03
2.00E-02,3.17E-03
1.50E-02,3.17E-03
1.00E-02,3.18E-03
5.00E-03,3.17E-03
-2.08E-18,3.17E-03
-5.00E-03,3.17E-03
-1.00E-02,3.18E-03
-1.50E-02,3.17E-03
-2.00E-02,3.17E-03
-2.50E-02,3.17E-03
-3.00E-02,3.17E-03
-3.50E-02,3.17E-03
-4.00E-02,3.17E-03
-4.50E-02,3.17E-03
-5.00E-02,3.17E-03
-5.50E-02,3.17E-03
-6.00E-02,3.17E-03
-6.50E-02,3.16E-03
-7.00E-02,3.17E-03
-7.50E-02,3.17E-03
-8.00E-02,3.17E-03
-8.50E-02,3.17E-03
-9.00E-02,3.17E-03
-9.50E-02,3.17E-03
-1.00E-01,3.16E-03
-1.05E-01,3.17E-03
-1.10E-01,3.17E-03
-1.15E-01,3.17E-03
-1.20E-01,3.17E-03
-1.25E-01,3.16E-03
-1.30E-01,3.16E-03
-1.35E-01,3.16E-03
-1.40E-01,3.16E-03
-1.45E-01,3.16E-03
-1.50E-01,3.16E-03
-1.55E-01,3.16E-03
-1.60E-01,3.15E-03
-1.65E-01,3.16E-03
-1.70E-01,3.16E-03
-1.75E-01,3.15E-03
-1.80E-01,3.15E-03
-1.85E-01,3.15E-03
-1.90E-01,3.15E-03
-1.95E-01,3.15E-03
-2.00E-01,3.15E-03
-2.05E-01,3.15E-03
-2.10E-01,3.15E-03
-2.15E-01,3.15E-03
-2.20E-01,3.15E-03
-2.25E-01,3.15E-03
-2.30E-01,3.14E-03
-2.35E-01,3.14E-03
-2.40E-01,3.14E-03
-2.45E-01,3.14E-03
-2.50E-01,3.14E-03
-2.55E-01,3.14E-03
-2.60E-01,3.14E-03
-2.65E-01,3.14E-03
-2.70E-01,3.14E-03
-2.75E-01,3.13E-03
-2.80E-01,3.13E-03
-2.85E-01,3.13E-03
-2.90E-01,3.13E-03
-2.95E-01,3.13E-03
-3.00E-01,3.13E-03
-3.05E-01,3.13E-03
-3.10E-01,3.13E-03
-3.15E-01,3.12E-03
-3.20E-01,3.12E-03
-3.25E-01,3.12E-03
-3.30E-01,3.12E-03
-3.35E-01,3.12E-03
-3.40E-01,3.11E-03
-3.45E-01,3.11E-03
-3.50E-01,3.11E-03
-3.55E-01,3.11E-03
-3.60E-01,3.11E-03
-3.65E-01,3.10E-03
-3.70E-01,3.09E-03
-3.75E-01,3.09E-03
-3.80E-01,3.09E-03
-3.85E-01,3.09E-03
-3.90E-01,3.08E-03
-3.95E-01,3.08E-03
-4.00E-01,3.08E-03
-4.05E-01,3.07E-03
-4.10E-01,3.06E-03
-4.15E-01,3.06E-03
-4.20E-01,3.05E-03
-4.25E-01,3.05E-03
-4.30E-01,3.04E-03
-4.35E-01,3.03E-03
-4.40E-01,3.02E-03
-4.45E-01,3.01E-03
-4.50E-01,3.00E-03
-4.55E-01,2.99E-03
-4.60E-01,2.98E-03
-4.65E-01,2.96E-03
-4.70E-01,2.94E-03
-4.75E-01,2.92E-03
-4.80E-01,2.90E-03
-4.85E-01,2.88E-03
-4.90E-01,2.85E-03
-4.95E-01,2.83E-03
-5.00E-01,2.80E-03
-5.05E-01,2.77E-03
-5.10E-01,2.73E-03
-5.15E-01,2.69E-03
-5.20E-01,2.65E-03
-5.25E-01,2.61E-03
-5.30E-01,2.57E-03
-5.35E-01,2.52E-03
-5.40E-01,2.47E-03
-5.45E-01,2.42E-03
-5.50E-01,2.36E-03
-5.55E-01,2.31E-03
-5.60E-01,2.25E-03
-5.65E-01,2.19E-03
-5.70E-01,2.12E-03
-5.75E-01,2.06E-03
-5.80E-01,1.99E-03
-5.85E-01,1.92E-03
-5.90E-01,1.85E-03
-5.95E-01,1.78E-03
-6.00E-01,1.70E-03
-6.05E-01,1.63E-03
-6.10E-01,1.55E-03
-6.15E-01,1.47E-03
-6.20E-01,1.39E-03
-6.25E-01,1.31E-03
-6.30E-01,1.22E-03
-6.35E-01,1.14E-03
-6.40E-01,1.05E-03
-6.45E-01,9.59E-04
-6.50E-01,8.65E-04
-6.55E-01,7.74E-04
-6.60E-01,6.75E-04
-6.65E-01,5.77E-04
-6.70E-01,4.75E-04
-6.75E-01,3.71E-04
-6.80E-01,2.63E-04
-6.85E-01,1.55E-04
-6.90E-01,4.01E-05
-6.95E-01,-7.13E-05
-7.00E-01,-1.86E-04
-7.05E-01,-3.03E-04
-7.10E-01,-4.21E-04
-7.15E-01,-5.42E-04
-7.20E-01,-6.66E-04
-7.25E-01,-7.91E-04
-7.30E-01,-9.18E-04
-7.35E-01,-1.05E-03
-7.40E-01,-1.18E-03
-7.45E-01,-1.31E-03
-7.50E-01,-1.44E-03
-7.55E-01,-1.58E-03
-7.60E-01,-1.72E-03
-7.65E-01,-1.85E-03
-7.70E-01,-2.00E-03
-7.75E-01,-2.14E-03
-7.80E-01,-2.28E-03
-7.85E-01,-2.42E-03
-7.90E-01,-2.57E-03
-7.95E-01,-2.72E-03
-8.00E-01,-2.85E-03
