1.00E-01,4.06E-03
9.50E-02,4.07E-03
9.00E-02,4.07E-03
8.50E-02,4.07E-03
8.00E-02,4.07E-03
7.50E-02,4.07E-03
7.00E-02,4.07E-03
6.50E-02,4.07E-03
6.00E-02,4.07E-03
5.50E-02,4.06E-03
5.00E-02,4.06E-03
4.50E-02,4.07E-03
4.00E-02,4.06E-03
3.50E-02,4.06E-03
3.00E-02,4.06E-03
2.50E-02,4.06E-03
2.00E-02,4.06E-03
1.50E-02,4.06E-03
1.00E-02,4.06E-03
5.00E-03,4.06E-03
-2.08E-18,4.06E-03
-5.00E-03,4.06E-03
-1.00E-02,4.06E-03
-1.50E-02,4.06E-03
-2.00E-02,4.05E-03
-2.50E-02,4.06E-03
-3.00E-02,4.06E-03
-3.50E-02,4.06E-03
-4.00E-02,4.05E-03
-4.50E-02,4.05E-03
-5.00E-02,4.05E-03
-5.50E-02,4.05E-03
-6.00E-02,4.05E-03
-6.50E-02,4.05E-03
-7.00E-02,4.04E-03
-7.50E-02,4.04E-03
-8.00E-02,4.05E-03
-8.50E-02,4.04E-03
-9.00E-02,4.04E-03
-9.50E-02,4.04E-03
-1.00E-01,4.03E-03
-1.05E-01,4.03E-03
-1.10E-01,4.03E-03
-1.15E-01,4.03E-03
-1.20E-01,4.03E-03
-1.25E-01,4.03E-03
-1.30E-01,4.02E-03
-1.35E-01,4.01E-03
-1.40E-01,4.01E-03
-1.45E-01,4.01E-03
-1.50E-01,4.00E-03
-1.55E-01,3.99E-03
-1.60E-01,3.99E-03
-1.65E-01,3.98E-03
-1.70E-01,3.97E-03
-1.75E-01,3.96E-03
-1.80E-01,3.95E-03
-1.85E-01,3.93E-03
-1.90E-01,3.92E-03
-1.95E-01,3.91E-03
-2.00E-01,3.88E-03
-2.05E-01,3.86E-03
-2.10E-01,3.84E-03
-2.15E-01,3.81E-03
-2.20E-01,3.79E-03
-2.25E-01,3.76E-03
-2.30E-01,3.73E-03
-2.35E-01,3.70E-03
-2.40E-01,3.66E-03
-2.45E-01,3.61E-03
-2.50E-01,3.57E-03
-2.55E-01,3.53E-03
-2.60E-01,3.48E-03
-2.65E-01,3.42E-03
-2.70E-01,3.37E-03
-2.75E-01,3.31E-03
-2.80E-01,3.25E-03
-2.85E-01,3.18E-03
-2.90E-01,3.11E-03
-2.95E-01,3.04E-03
-3.00E-01,2.96E-03
-3.05E-01,2.89E-03
-3.10E-01,2.81E-03
-3.15E-01,2.72E-03
-3.20E-01,2.64E-03
-3.25E-01,2.55E-03
-3.30E-01,2.46E-03
-3.35E-01,2.37E-03
-3.40E-01,2.27E-03
-3.45E-01,2.17E-03
-3.50E-01,2.07E-03
-3.55E-01,1.97E-03
-3.60E-01,1.86E-03
-3.65E-01,1.76E-03
-3.70E-01,1.65E-03
-3.75E-01,1.54E-03
-3.80E-01,1.43E-03
-3.85E-01,1.32E-03
-3.90E-01,1.20E-03
-3.95E-01,1.09E-03
-4.00E-01,9.72E-04
-4.05E-01,8.49E-04
-4.10E-01,7.29E-04
-4.15E-01,6.09E-04
-4.20E-01,4.88E-04
-4.25E-01,3.65E-04
-4.30E-01,2.38E-04
-4.35E-01,1.15E-04
-4.40E-01,-1.86E-05
-4.45E-01,-1.45E-04
-4.50E-01,-2.73E-04
-4.55E-01,-4.01E-04
-4.60E-01,-5.29E-04
-4.65E-01,-6.58E-04
-4.70E-01,-7.89E-04
-4.75E-01,-9.18E-04
-4.80E-01,-1.05E-03
-4.85E-01,-1.18E-03
-4.90E-01,-1.31E-03
-4.95E-01,-1.44E-03
-5.00E-01,-1.57E-03
-5.05E-01,-1.71E-03
-5.10E-01,-1.84E-03
-5.15E-01,-1.97E-03
-5.20E-01,-2.10E-03
-5.25E-01,-2.23E-03
-5.30E-01,-2.36E-03
-5.35E-01,-2.49E-03
-5.40E-01,-2.62E-03
-5.45E-01,-2.74E-03
-5.50E-01,-2.88E-03
-5.55E-01,-3.01E-03
-5.60E-01,-3.14E-03
-5.65E-01,-3.27E-03
-5.70E-01,-3.40E-03
-5.75E-01,-3.53E-03
-5.80E-01,-3.66E-03
-5.85E-01,-3.79E-03
-5.90E-01,-3.91E-03
-5.95E-01,-4.04E-03
-6.00E-01,-4.17E-03
-6.05E-01,-4.29E-03
-6.10E-01,-4.42E-03
-6.15E-01,-4.54E-03
-6.20E-01,-4.67E-03
-6.25E-01,-4.79E-03
-6.30E-01,-4.91E-03
-6.35E-01,-5.04E-03
-6.40E-01,-5.16E-03
-6.45E-01,-5.28E-03
-6.50E-01,-5.40E-03
-6.55E-01,-5.52E-03
-6.60E-01,-5.64E-03
-6.65E-01,-5.76E-03
-6.70E-01,-5.88E-03
-6.75E-01,-6.00E-03
-6.80E-01,-6.12E-03
-6.85E-01,-6.23E-03
-6.90E-01,-6.35E-03
-6.95E-01,-6.47E-03
-7.00E-01,-6.58E-03
-7.05E-01,-6.70E-03
-7.10E-01,-6.82E-03
-7.15E-01,-6.94E-03
-7.20E-01,-7.06E-03
-7.25E-01,-7.18E-03
-7.30E-01,-7.30E-03
-7.35E-01,-7.42E-03
-7.40E-01,-7.54E-03
-7.45E-01,-7.66E-03
-7.50E-01,-7.79E-03
-7.55E-01,-7.91E-03
-7.60E-01,-8.03E-03
-7.65E-01,-8.15E-03
-7.70E-01,-8.28E-03
-7.75E-01,-8.40E-03
-7.80E-01,-8.53E-03
-7.85E-01,-8.65E-03
-7.90E-01,-8.78E-03
-7.95E-01,-8.91E-03
-8.00E-01,-9.04E-03
