1.00E-01,4.07E-03
9.50E-02,4.09E-03
9.00E-02,4.09E-03
8.50E-02,4.09E-03
8.00E-02,4.08E-03
7.50E-02,4.08E-03
7.00E-02,4.08E-03
6.50E-02,4.08E-03
6.00E-02,4.08E-03
5.50E-02,4.07E-03
5.00E-02,4.07E-03
4.50E-02,4.07E-03
4.00E-02,4.07E-03
3.50E-02,4.07E-03
3.00E-02,4.07E-03
2.50E-02,4.07E-03
2.00E-02,4.06E-03
1.50E-02,4.07E-03
1.00E-02,4.07E-03
5.00E-03,4.07E-03
-2.08E-18,4.07E-03
-5.00E-03,4.07E-03
-1.00E-02,4.06E-03
-1.50E-02,4.06E-03
-2.00E-02,4.06E-03
-2.50E-02,4.06E-03
-3.00E-02,4.06E-03
-3.50E-02,4.06E-03
-4.00E-02,4.06E-03
-4.50E-02,4.06E-03
-5.00E-02,4.05E-03
-5.50E-02,4.05E-03
-6.00E-02,4.05E-03
-6.50E-02,4.05E-03
-7.00E-02,4.05E-03
-7.50E-02,4.05E-03
-8.00E-02,4.05E-03
-8.50E-02,4.05E-03
-9.00E-02,4.04E-03
-9.50E-02,4.04E-03
-1.00E-01,4.04E-03
-1.05E-01,4.04E-03
-1.10E-01,4.04E-03
-1.15E-01,4.03E-03
-1.20E-01,4.03E-03
-1.25E-01,4.03E-03
-1.30E-01,4.02E-03
-1.35E-01,4.02E-03
-1.40E-01,4.02E-03
-1.45E-01,4.01E-03
-1.50E-01,4.01E-03
-1.55E-01,4.00E-03
-1.60E-01,3.99E-03
-1.65E-01,3.99E-03
-1.70E-01,3.98E-03
-1.75E-01,3.96E-03
-1.80E-01,3.95E-03
-1.85E-01,3.95E-03
-1.90E-01,3.93E-03
-1.95E-01,3.91E-03
-2.00E-01,3.90E-03
-2.05E-01,3.88E-03
-2.10E-01,3.86E-03
-2.15E-01,3.84E-03
-2.20E-01,3.81E-03
-2.25E-01,3.78E-03
-2.30E-01,3.75E-03
-2.35E-01,3.72E-03
-2.40E-01,3.69E-03
-2.45E-01,3.65E-03
-2.50E-01,3.61E-03
-2.55E-01,3.57E-03
-2.60E-01,3.52E-03
-2.65E-01,3.47E-03
-2.70E-01,3.41E-03
-2.75E-01,3.36E-03
-2.80E-01,3.30E-03
-2.85E-01,3.24E-03
-2.90E-01,3.17E-03
-2.95E-01,3.10E-03
-3.00E-01,3.04E-03
-3.05E-01,2.96E-03
-3.10E-01,2.89E-03
-3.15E-01,2.81E-03
-3.20E-01,2.72E-03
-3.25E-01,2.64E-03
-3.30E-01,2.55E-03
-3.35E-01,2.46E-03
-3.40E-01,2.37E-03
-3.45E-01,2.28E-03
-3.50E-01,2.18E-03
-3.55E-01,2.08E-03
-3.60E-01,1.98E-03
-3.65E-01,1.88E-03
-3.70E-01,1.78E-03
-3.75E-01,1.67E-03
-3.80E-01,1.56E-03
-3.85E-01,1.46E-03
-3.90E-01,1.34E-03
-3.95E-01,1.23E-03
-4.00E-01,1.12E-03
-4.05E-01,1.00E-03
-4.10E-01,8.85E-04
-4.15E-01,7.68E-04
-4.20E-01,6.49E-04
-4.25E-01,5.29E-04
-4.30E-01,4.11E-04
-4.35E-01,2.88E-04
-4.40E-01,1.66E-04
-4.45E-01,4.14E-05
-4.50E-01,-8.96E-05
-4.55E-01,-2.14E-04
-4.60E-01,-3.39E-04
-4.65E-01,-4.64E-04
-4.70E-01,-5.90E-04
-4.75E-01,-7.18E-04
-4.80E-01,-8.44E-04
-4.85E-01,-9.72E-04
-4.90E-01,-1.10E-03
-4.95E-01,-1.23E-03
-5.00E-01,-1.35E-03
-5.05E-01,-1.48E-03
-5.10E-01,-1.61E-03
-5.15E-01,-1.74E-03
-5.20E-01,-1.87E-03
-5.25E-01,-1.99E-03
-5.30E-01,-2.12E-03
-5.35E-01,-2.25E-03
-5.40E-01,-2.38E-03
-5.45E-01,-2.50E-03
-5.50E-01,-2.63E-03
-5.55E-01,-2.77E-03
-5.60E-01,-2.88E-03
-5.65E-01,-3.00E-03
-5.70E-01,-3.13E-03
-5.75E-01,-3.25E-03
-5.80E-01,-3.38E-03
-5.85E-01,-3.50E-03
-5.90E-01,-3.63E-03
-5.95E-01,-3.75E-03
-6.00E-01,-3.87E-03
-6.05E-01,-3.99E-03
-6.10E-01,-4.11E-03
-6.15E-01,-4.23E-03
-6.20E-01,-4.35E-03
-6.25E-01,-4.47E-03
-6.30E-01,-4.59E-03
-6.35E-01,-4.70E-03
-6.40E-01,-4.82E-03
-6.45E-01,-4.93E-03
-6.50E-01,-5.05E-03
-6.55E-01,-5.17E-03
-6.60E-01,-5.28E-03
-6.65E-01,-5.39E-03
-6.70E-01,-5.51E-03
-6.75E-01,-5.62E-03
-6.80E-01,-5.73E-03
-6.85E-01,-5.85E-03
-6.90E-01,-5.96E-03
-6.95E-01,-6.07E-03
-7.00E-01,-6.18E-03
-7.05E-01,-6.30E-03
-7.10E-01,-6.41E-03
-7.15E-01,-6.52E-03
-7.20E-01,-6.63E-03
-7.25E-01,-6.75E-03
-7.30E-01,-6.86E-03
-7.35E-01,-6.97E-03
-7.40E-01,-7.09E-03
-7.45E-01,-7.20E-03
-7.50E-01,-7.32E-03
-7.55E-01,-7.44E-03
-7.60E-01,-7.56E-03
-7.65E-01,-7.67E-03
-7.70E-01,-7.79E-03
-7.75E-01,-7.91E-03
-7.80E-01,-8.03E-03
-7.85E-01,-8.15E-03
-7.90E-01,-8.27E-03
-7.95E-01,-8.39E-03
-8.00E-01,-8.51E-03
