1.00E-01,2.39E-03
7.50E-02,2.39E-03
5.00E-02,2.38E-03
2.50E-02,2.38E-03
-5.55E-18,2.38E-03
-2.50E-02,2.38E-03
-5.00E-02,2.38E-03
-7.50E-02,2.37E-03
-1.00E-01,2.37E-03
-1.25E-01,2.37E-03
-1.50E-01,2.37E-03
-1.75E-01,2.37E-03
-2.00E-01,2.36E-03
-2.25E-01,2.36E-03
-2.50E-01,2.36E-03
-2.75E-01,2.36E-03
-3.00E-01,2.35E-03
-3.25E-01,2.35E-03
-3.50E-01,2.34E-03
-3.75E-01,2.34E-03
-4.00E-01,2.33E-03
-4.25E-01,2.32E-03
-4.50E-01,2.30E-03
-4.75E-01,2.26E-03
-5.00E-01,2.21E-03
-5.25E-01,2.12E-03
-5.50E-01,2.00E-03
-5.75E-01,1.83E-03
-6.00E-01,1.61E-03
-6.25E-01,1.35E-03
-6.50E-01,1.03E-03
-6.75E-01,6.74E-04
-7.00E-01,2.74E-04
-7.25E-01,-1.56E-04
-7.50E-01,-6.06E-04
-7.75E-01,-1.06E-03
-8.00E-01,-1.50E-03
